-6.780724959298822796e-08,-2.003805406047831639e-07,-1.801042657234575017e-07,1.079340492537994578e-07,-1.882977187506185146e-07,-1.232054529509696295e-07,-1.320094327184051508e-07,-8.114421135019256326e-09,-2.033120125588538940e-07,2.813886545993682375e-08,3.125813918813946657e-08,-7.859387807229722966e-08,2.043318403366356506e-07,2.911560272877977695e-07,1.397205551256774925e-07,-3.056462958284100750e-07,1.045418684952892363e-07,1.614476019540234120e-08,-2.458373273839242756e-07,1.737639934162871214e-07,-2.098307732012472115e-07,6.898366677887679543e-08,4.274906206802597808e-09,-1.502219078020061716e-07,2.253319308920254116e-07,1.295942411161377095e-07,-9.323833438656947692e-08,4.239731410393687838e-08,-2.066440032422178774e-07,-1.302459082808127278e-07,2.755299988166370895e-07,-1.841192869278529542e-07,-8.897532666196639184e-08,1.491642365181178320e-08,9.891623875546429190e-08,4.023133470809625578e-08,-1.696563112218996139e-09,-8.354081870720619918e-08,1.117254981863879948e-07,-1.194611911614629207e-07,2.439744832827273058e-07,1.000327429778735677e-07,-3.446396945605556539e-08,-9.267046152672264725e-08,8.693544373272743542e-08,1.323386982221563812e-07,-7.503508925310597988e-08,-9.985787130517564947e-08,1.744983677554046153e-07,5.621424037371980376e-08,2.054190062494853919e-08,-1.855632092429004842e-07,3.616306898379662016e-08,1.558075126695257495e-07,-9.362942421375919366e-08,-1.451977595934295096e-07,1.586218019156149239e-07,1.880729172398787341e-07,-4.617309556920190516e-08,1.954186359398590866e-07,-7.316538042090314775e-09,1.819798995938981534e-07,-7.088461018156522186e-08,2.124227904687359114e-07
1.361936057264756528e-07,4.166877687339365366e-08,-6.408800601320763235e-08,-9.287677471547794994e-08,3.862767172790881887e-08,-6.836496169171368820e-08,5.800798419386410387e-08,3.018761773887490563e-08,8.267638662573517649e-08,2.987776070995096234e-08,2.243803720602954854e-08,-9.009138324245213880e-08,2.120096525004555588e-07,3.097146930031158263e-07,2.074617810876588919e-07,-5.005676428915251108e-10,1.144856085488754616e-07,5.802849400993181916e-08,-9.372526932338587358e-08,2.013639601727845729e-07,9.389405164483832777e-08,-7.717846273180839489e-08,-2.720366865105461329e-07,-1.337833026582302409e-07,-1.576469799147162121e-08,-9.624434227362144156e-08,3.184302821424012109e-09,-5.241523481913645810e-08,1.053108888982023927e-07,3.749032728705969930e-08,1.977404338049382204e-07,-9.772229958571188035e-08,-2.401309586730349110e-07,7.932629841889138333e-08,-1.531278996935725445e-07,8.598065903697715839e-08,-1.576187713681065361e-08,-3.217482458239828702e-08,-1.579524848693836248e-07,-2.263597167484476813e-07,1.418973454292427050e-07,4.162162667853408493e-07,-8.170446363919836585e-08,1.528020021623888169e-08,8.332609979788685450e-08,-1.048344699938752456e-07,1.990762541481672088e-07,-1.781882374984888884e-08,-2.285333096097019734e-07,-1.956586856977082789e-07,1.339783892717605340e-07,-1.794625887896472705e-07,5.547088832713598094e-08,-1.442283803498867201e-08,-8.543035612262883660e-09,-2.801138236918632174e-07,-1.274065386525080612e-08,1.418931390162470052e-07,-1.483814884295497905e-07,-1.076567883728785091e-07,-1.348986842231170158e-07,2.273011290299109532e-07,1.181320428145227197e-07,8.208015600530416123e-08
-3.670166677238739794e-07,-1.764154156091990444e-08,8.706409460046415916e-08,-7.586588424146611942e-08,-1.944836469647270860e-07,-9.599387595926600625e-08,-1.845195498617613339e-07,1.100310029755746655e-07,2.354021830797137227e-07,3.970749062887080072e-08,-9.165277958800288616e-08,-3.548742455450337729e-08,-1.455164948538367753e-07,5.040218553631348186e-08,2.674079553344199667e-07,-1.011617172252954333e-07,-1.956648816303641070e-07,-1.067861177261875127e-07,7.737864393675408792e-08,-1.330117811448872089e-07,7.629753184801302268e-08,8.506399495900041074e-08,-2.069207596377964364e-07,4.738807746207385208e-08,-3.811246074292284902e-08,6.069617484172340482e-07,-3.710509588472632458e-08,1.344251643331517698e-08,9.443274961995484773e-08,4.982580321666318923e-07,-1.705632683979274589e-07,1.739231976216615294e-07,-9.699071767954592360e-08,-1.225410244387603598e-07,5.873144637291716208e-09,2.505173846145680727e-08,-3.167055240282934392e-07,3.432821671367491945e-08,-3.362592693179067282e-08,1.916015150982275372e-07,-4.824399990610572786e-09,-3.032029027849603153e-08,-1.676612981782454881e-07,1.034602519212057814e-07,-1.855180897791797179e-07,-2.976058510739676422e-08,1.151336803673075337e-07,-2.418664735159836709e-08,2.028081702576400858e-08,1.950020589447376551e-07,-1.289348272592860667e-08,5.081786724758785567e-08,1.841271455305104610e-07,-1.571667596067527484e-08,1.038646075812721392e-07,4.030776068475461216e-08,-7.132533852427513921e-08,-1.532933424641669262e-08,-5.465956931516302575e-08,3.321671115941171593e-08,-2.108156991198484320e-07,-1.899860251342033735e-07,2.483517391738132574e-07,7.972354154617278255e-08
-3.823874124009307707e-07,-3.948338189729838632e-07,-2.447583646869588847e-08,-2.171173179021934629e-07,-2.087653854232485173e-07,1.107865614358161110e-06,1.719679261213968857e-07,2.508278953428089153e-07,-1.595495177753036842e-06,-9.695809666254717740e-08,-2.145053343838299043e-07,3.952676195240201196e-07,-1.785435159717962961e-07,-9.870717576632159762e-07,-4.345009756434592418e-07,-1.773170481556007871e-07,2.556349087967646483e-08,8.770253430157026742e-07,-7.972072779693917255e-08,1.156320124096055224e-07,-3.318928065709769726e-07,-2.961037637305707904e-08,-1.906236803961292026e-07,7.737614993175156997e-08,-9.483485428063431755e-07,-1.458752194594126195e-06,-1.668820175382279558e-07,3.010918021573161241e-07,1.562873087823390961e-02,8.275097608566284180e-02,-1.048564470806923055e-07,-1.705620604752766667e-07,-1.855395197480902425e-07,7.286051761923317827e-09,-5.586347384678447270e-08,-2.786376462893258577e-08,-8.562660127608978655e-07,7.851717498397192685e-08,1.473994473144557560e-07,6.625488424560899148e-08,-9.198985821967653465e-07,-6.458563461819721851e-08,-6.985671774373258813e-08,5.658121153828687966e-07,-1.582010611400619382e-07,-4.479935284962266451e-07,2.275449730859691044e-07,-2.203868234573747031e-07,-6.990163559095208257e-09,-2.919708492754580220e-07,-7.158669657059135716e-09,4.874351589023717679e-07,2.824180223015559932e-09,7.224293767649214715e-07,-1.231390797329368070e-06,-1.125848427818709752e-07,-8.128607476010074606e-08,2.490051826953276759e-07,-4.197061684863001574e-07,-1.344733249197815894e-07,9.879585149974445812e-08,1.276288372764611267e-07,-2.310887765588631737e-07,3.880948042933596298e-07
-8.487203473350746208e-08,-7.856002071093826089e-08,-1.100094166872622736e-07,4.133551811946745147e-08,1.928251407434800058e-07,5.387721913052700984e-08,2.192514791943267483e-08,-1.423914426368355635e-07,8.888711278132177540e-08,1.041181079131092702e-07,5.718275275512496592e-08,-3.512131456773204263e-07,-1.458459735204087337e-07,1.698984419817861635e-07,9.142243584392417688e-08,-9.021612612514218199e-08,-4.216223601360979956e-07,-2.567484500559658045e-07,-2.306081796632497571e-07,-2.979643909384321887e-08,5.045054649599478580e-07,1.890480660904358956e-07,-1.054490823548803746e-07,4.610638626445506816e-08,1.312541400011468795e-07,4.606895629422069760e-07,2.056987398191267857e-07,8.289738673283864046e-09,1.282173229810723569e-07,1.534525182478319039e-07,1.266726314952393295e-07,1.084206431301026896e-07,-3.430060644404875347e-07,1.298011476080773718e-08,1.885588858385744970e-07,-2.252677120395674137e-07,1.070154451165983289e-10,5.448046280775997730e-08,-3.042858907065237872e-07,6.807790953189396532e-08,-1.920545003031293163e-07,7.931932799465357675e-08,-1.711398027737232042e-07,1.145106480748836475e-07,-1.243867018274613656e-07,2.647045960202376591e-07,-6.085399917310496676e-08,-2.004249566311955277e-08,3.943085289392911363e-07,7.710728766596730566e-08,2.103450782442450873e-07,-7.801708790111661074e-08,-9.977418358175782487e-08,-1.055646450254243973e-07,-1.755419987148343353e-07,-1.485090606045957884e-09,-8.471822354749747319e-08,-1.136156271286381525e-07,-8.338346901837212499e-08,-9.279712287479924271e-08,-2.149170228449293063e-07,2.686485061076382408e-07,-4.360003558190328476e-08,9.261105304858574527e-08
-2.311749085492920130e-07,-1.038449948254083210e-08,5.835071092974430940e-08,1.900020265566126909e-07,2.138711963084460876e-08,-7.309466809601872228e-08,2.870762898510292871e-07,-1.449655826490925392e-07,-4.159987554430699674e-07,-6.562370202800593688e-08,2.468632089858147083e-07,3.016412506440246943e-07,2.488857830940105487e-07,2.067883997369790450e-07,-8.944136453692408395e-08,-4.046957613468293857e-08,-1.662883590825003921e-07,-7.993907047421089374e-07,1.356391408080526162e-07,1.202631523256059154e-07,1.893695582566579105e-07,1.467027317403335474e-07,1.431119471817510203e-07,-6.562851240232703276e-08,-2.283261011370996130e-07,-3.195007707290642429e-07,1.088500312107498758e-07,5.985590689761011163e-08,-4.505344293193047633e-07,-3.887961099735548487e-07,-2.101831881873295060e-07,-3.974576223697567912e-09,-7.481337149783939822e-08,-8.422627217896661023e-08,8.507173276939283824e-08,1.064805843498106697e-08,1.046686790573403414e-07,1.751867095833858912e-08,-1.209156863524185610e-07,-1.053456415434084192e-07,1.552989630226875306e-07,8.364263237581326393e-08,1.538302143444525427e-07,-3.139666091556136962e-07,2.685438857952249236e-07,1.567358793863604660e-07,1.245397527327440912e-07,-1.260433890593049000e-07,1.891755552207996516e-08,-2.247961958801170113e-07,5.673893355151449214e-08,-1.759539429713186109e-07,-1.498323882742624846e-07,1.035709189523004170e-07,4.647074263175454689e-07,2.393715590187639464e-07,1.959429027920123190e-07,-1.390408783663588110e-07,-1.076185824899766885e-07,-1.909853608594858088e-07,-2.874440774291997514e-08,-5.750898779410817951e-08,1.203429320639770594e-07,2.173963764562358847e-07
-1.929896029650990386e-07,2.188294558891357156e-07,-2.662166593836445827e-07,-1.466896151214314159e-07,2.964059930832263490e-08,-1.935004831921105506e-07,-1.272287022402451839e-07,-4.548765275558253052e-08,-1.501854171692684758e-06,-2.520239128500634251e-08,-2.582642366633081110e-08,3.064205600367131410e-07,2.784584864912176272e-07,1.141411587468610378e-07,2.207740124049450969e-07,-1.169532382050419983e-07,-5.749188503045843390e-08,1.555986806067721773e-08,-1.727237552984206559e-08,-2.749023622072854778e-07,-4.527641124241199577e-07,-9.661226130219802144e-08,-1.745400481922843028e-07,-8.324433764528293977e-08,-2.661049620655830950e-07,-4.713504324627137976e-07,-1.347733302736742189e-07,-4.661509933612251189e-08,-1.605836928320059087e-06,-1.757579184413771145e-06,1.229548871606311877e-07,3.681353888396188268e-08,1.994853704445631593e-07,1.899577313224654063e-07,-4.819933963062794646e-08,-7.308247518267307896e-08,-2.166712818052474177e-07,-1.539656437898884178e-07,1.900724839742906624e-07,3.728110087308778020e-08,-6.055828549733632826e-08,9.381808752095821546e-08,1.570483902924024733e-07,-1.611929292266722769e-07,-1.436851988501075539e-07,1.625814149974758038e-08,1.531030591195303714e-08,-4.397357997731887735e-07,-1.347869016399272368e-07,-1.912669667092359305e-08,-4.617235305204303586e-08,-1.931508393226977205e-07,-2.626920263537613209e-07,-3.345355708006536588e-07,9.562879768054699525e-07,1.988896229931924609e-07,1.355029333183210838e-08,1.518146035550671513e-07,1.570434733366710134e-07,-1.610826103615181637e-07,-2.625035335768188816e-07,-1.707839629716545460e-07,-4.687769887823378667e-07,-2.194688875079009449e-07
-2.538581611588597298e-07,9.310988247079876601e-08,4.136927955755709263e-08,1.850432909122901037e-07,-1.853161251119672670e-07,1.216348977095549344e-08,-9.426005931345571298e-08,4.303194316435110522e-07,-1.107486937712565123e-07,7.665671830636711093e-08,3.407382394016167382e-07,-1.665461901723119809e-08,-7.267321677772997646e-08,9.488486796271899948e-08,-2.294562051474713371e-08,7.761990872268142994e-08,-2.575466595544639858e-08,-1.545930672364193015e-07,-2.571836148490547203e-07,-4.194074065821951081e-08,1.042696027298006811e-07,-1.845635324571048841e-07,-6.487436809976543373e-09,2.031385832879095688e-07,1.942774900953736505e-07,1.602406598522065906e-07,-8.841758436517466180e-09,-1.059735623698543350e-07,-1.721089546435905504e-07,2.541695778290886665e-07,7.432480231273075333e-08,-8.483926450253420626e-08,1.117710866083143628e-07,2.684683053644221218e-08,1.685618542524025543e-07,-2.006385813047018019e-07,1.709629913193566608e-07,1.350760072682533064e-07,-1.105133939915958763e-08,3.915207571481005289e-07,-7.343447094854127499e-08,-1.162721190439697239e-07,9.927347122129503987e-08,3.951719307337953069e-08,-1.782547940365475370e-07,1.595197431925043929e-07,-1.368321704831032548e-07,-1.074609912166124559e-07,2.140895105640083784e-07,2.011182154149082635e-08,9.427707681197716738e-08,-1.346065801044460386e-07,4.966247857396410836e-08,-7.465287410468590679e-08,-1.555402775466063758e-07,7.623436104609027097e-09,2.105758483139652526e-07,2.265504406295804074e-07,-8.670474471728084609e-08,-1.419304709315838409e-07,-1.253128516509605106e-07,-7.157827752735101967e-08,1.162879783578318893e-07,1.815691064166458091e-07
-6.154148479708965169e-08,-1.036709136315039359e-07,-1.344102287248460925e-07,7.320632278151606442e-08,-1.051906366456023534e-07,1.503603925812058151e-07,-2.029873940045945346e-07,-7.196431539568948210e-08,1.166325091617181897e-06,7.301243698520920589e-08,-5.841827999120141612e-08,3.407742354966103449e-08,-9.054269156649752404e-08,-8.424900244108357583e-08,-2.746594702784932451e-07,-1.204559225698176306e-07,1.438485242033493705e-07,-7.939814850033144467e-08,-2.983331981454284687e-08,-8.740497037251770962e-08,6.905919747168809408e-08,1.559199489520324278e-07,-2.161002221612307039e-08,-1.195825518607307458e-07,-3.002554933573264861e-07,1.188102828564296942e-06,-1.125169823978922068e-08,2.371115357391317957e-07,8.163029292518331204e-07,3.155257672915467992e-07,5.949062575894004112e-09,-3.770477974285313394e-08,1.943516991786964354e-07,4.027965161412794259e-08,4.832287814338087628e-08,-2.865285182451771107e-07,9.049486493495351169e-08,4.897818151050614688e-09,2.105369816263191751e-07,8.475608126445877133e-08,1.969806930901540909e-07,1.272051406431273790e-07,-4.639787665183803256e-09,3.156004311222204706e-07,1.850477531206706772e-07,-3.892918982728588162e-07,-3.705244999707701936e-09,-2.509168268716166494e-07,-2.631941109498825426e-09,-8.773341164669545833e-08,1.800070350554960896e-07,4.086851959073101170e-07,4.560698840805343934e-08,3.949920142076734919e-07,-1.054082510165699205e-08,1.424931284077501914e-08,1.097463737664838845e-07,-8.537178075584961334e-09,-1.204249002739743446e-07,-2.225853421577994595e-07,2.165257910746731795e-07,-7.775492605333056417e-08,7.825057934951473726e-08,-2.124266842429278768e-07
-4.055118463242024518e-09,4.991469637616319233e-08,-9.955404323136463063e-08,-6.029965859966068820e-09,-2.020028802007800550e-07,-9.148796387137281272e-09,1.769417963259911630e-07,1.883084621567832073e-07,-1.111122287511534523e-07,1.270384575313698861e-09,-3.331586029275968031e-08,-2.281856481545219140e-08,-1.957737083557731239e-07,1.984958544198889285e-07,1.764516071034449851e-07,2.003683903240016662e-07,-1.242167968484864105e-07,2.153644942382015870e-07,1.764486157185274351e-08,-8.476420276792850927e-08,-1.105214408880783594e-07,1.493500967342242802e-08,2.680831698853580747e-07,-2.471732614139909856e-07,-9.587233051888688351e-08,2.278926984899953823e-07,3.751418731212652347e-08,-9.327327887831415865e-08,-1.871468100489437347e-07,9.596443817372346530e-08,2.875906623955870600e-08,-2.488473000994417816e-07,-2.371389307143090264e-08,-1.362658458292642649e-10,2.147225188764423365e-07,1.608228075156148407e-07,-2.857990288873679674e-08,4.372207911274017533e-07,9.040935822213214124e-08,-3.512043633691064315e-08,-4.692266486472362885e-08,7.469692775430303300e-08,-4.060026412844308652e-07,-5.730371199774708657e-08,-1.224362762286546058e-07,6.922997641822803416e-08,-1.768836739302059868e-07,-1.198781802713710931e-07,7.736265672519948566e-08,-4.164535880590847228e-07,-1.057153866668159026e-07,1.192108101122357766e-07,-2.216391550291518797e-07,-2.524564592931710649e-07,-2.641732521624362562e-07,-2.073056464269029675e-07,7.138159219266526634e-08,-3.182811383339867461e-07,1.306258212707689381e-07,-7.259976175788551700e-09,-2.526431046590005280e-07,-1.404218039624538505e-07,5.248268664104216441e-08,-2.543564221468841424e-07
-2.452274259212572360e-07,2.204753712931051268e-07,-1.693693008064656169e-07,2.712130822146718856e-07,-1.315245956590160858e-08,-1.044371913394570583e-07,-1.008962726700701751e-07,-1.733430288197723712e-08,-3.037538647276960546e-07,-1.148546289186924696e-07,1.250281087550320080e-07,1.267834619511631900e-07,8.620010305548930774e-08,1.560034945669031003e-07,-2.565231227436015615e-07,-1.089615082605632779e-07,7.138132929185303510e-08,-1.312447466261801310e-07,3.148330307567448472e-08,1.524855264278812683e-07,2.455807077694771579e-07,-3.950090388116223039e-08,-4.659656127614653087e-08,9.911216380942278192e-08,9.491544261663875659e-08,-4.465869096748065203e-08,1.975525094621843891e-07,4.525946906142053194e-08,2.023988798782738741e-08,1.257115940234143636e-07,-2.062422677084896350e-09,-5.309797757035994437e-08,-2.336515620982027031e-07,1.434968481817122665e-07,1.845693446966834017e-07,-7.587235728578889393e-08,-2.317282081776284031e-07,6.210885317159409169e-08,1.616460991726853536e-07,-4.789119998349633534e-07,2.146149427062482573e-07,1.120525823239404417e-07,5.636168509681738215e-08,-1.504297557630707161e-07,1.835659162452429882e-07,-1.467865757831532392e-07,-1.935655120632873150e-07,-1.395431752371223411e-07,2.732167203589597193e-08,1.443986796800800221e-08,4.162546645147813251e-07,4.933248121119504503e-08,2.058221042489094543e-07,4.982284806942516298e-08,-1.197260779406406073e-08,2.689519007503804460e-08,3.787899416352047410e-08,-1.575094472627824871e-07,3.625754629865696188e-08,1.422620243829442188e-07,-1.593465270843807957e-08,-4.457904765331477392e-07,7.020985037797800032e-08,1.095769022185777430e-07
