-9.244757279702753294e-07,7.018026053629000671e-07,-1.114441147365141660e-06,-2.380280079705698881e-07,1.288174644287209958e-06,-3.877126346196746454e-06,-1.553442871227161959e-06,-2.252034505545452703e-07,-4.505810011323774233e-06,-1.752292973833391443e-06,-3.847100742859765887e-06,2.715092648486461258e-07,1.832052163308617310e-07,-1.519434817964793183e-06,1.225210297661760706e-07,1.140735207627585623e-06,-9.940057310586780659e-08,7.664501708859461360e-07,3.320144799090485321e-07,5.203835939937562216e-07,6.210684091456641909e-07,-1.207032937600160949e-06,-9.314697990703280084e-08,3.155781200803176034e-07,1.041522921241266886e-07,-4.261456524545792490e-06,2.233918849015026353e-06,-6.308849265224125702e-08,3.474843879303080030e-06,1.820814050734043121e-02,-6.179489986379849142e-08,-1.943770371326536406e-07,3.427514343457005452e-07,1.485752250118821394e-07,-2.091289701411369606e-07,-5.776147986580326688e-07,-7.701984117147731013e-08,-9.566173275743494742e-07,2.275907036164426245e-07,-1.498759303331098636e-07,-1.180767412733985111e-07,1.770441599546757061e-06,-1.609046080375264864e-06,2.422447380467929179e-07,-7.588195671814901289e-07,3.426285388741234783e-07,-3.166842645896394970e-07,1.112014956561324652e-06,1.054179620041395538e-06,3.183719172739074565e-07,5.683761514774232637e-07,-1.913957525800924486e-08,-1.549735628714188351e-07,-8.230469639158854989e-09,-2.963265160360606387e-06,-2.276250512522892677e-07,1.237566227274555786e-08,9.749497849043109454e-07,-1.865944000201125164e-06,-2.011122290923594846e-07,1.062871319845726248e-06,-1.680427033079467947e-07,1.219376486005785409e-06,1.193481580230582040e-06
1.568985794619948138e-07,-7.049803518732744578e-10,-1.178758111564093269e-06,-3.717883245712982898e-08,-1.130257629711195477e-07,2.562510417192243040e-07,2.519061581551795825e-07,2.240468575109844096e-07,1.556319375595194288e-07,2.336395823476777878e-07,-6.495171760434459429e-07,-2.245140109380372451e-07,8.118095706777239684e-08,-1.147038659610188915e-07,-1.940232579045186867e-07,-2.340026128422323382e-07,-6.322172652062363341e-08,-3.276433702126269054e-08,-1.322187586083600763e-07,3.548755245219581411e-08,-1.659162940370606520e-08,8.588628475081350189e-08,2.966675261006912478e-08,1.381141174761069124e-07,1.582263564614549978e-07,-1.820731654333940241e-08,2.354715888941427693e-08,-7.832831983023424982e-08,1.113063987645546149e-07,2.892079180583095877e-07,-3.446438512355598505e-08,-3.577795553155738162e-07,-2.775273912902775919e-07,-4.040744840949628269e-07,-4.344210822182503762e-07,2.050616387805348495e-07,2.303734305542093352e-07,1.606411927923545591e-07,-2.038021449379812111e-07,2.069711229069071123e-07,-1.323721932067201124e-07,-2.570815240687807091e-07,-9.022818403536803089e-07,2.136500221183723625e-08,-6.919773198887924082e-08,-1.569419367797308951e-07,3.435258122408413328e-07,-9.992230616262531839e-07,2.556092226768669207e-07,-4.519573906236473704e-07,8.140642648868379183e-08,-1.700240090940496884e-07,-1.785478502824844327e-07,-1.378676728336358792e-07,-2.810866028823966190e-08,6.488966874940160778e-08,1.014172923419209837e-07,-3.622221811383496970e-08,6.998278223591114511e-08,2.711899469431955367e-07,8.925398731207678793e-08,1.316747102464432828e-07,-2.087677728468406713e-07,1.811392991157845245e-07
5.872357888847545837e-08,3.636745589119527722e-07,3.769782210838457104e-07,-1.250857479817568674e-07,-2.150615614482376259e-07,-5.737022945595526835e-08,-5.811835990243707784e-08,-1.439995997998266830e-07,1.081264855429253657e-08,2.348277305941337545e-08,-6.222147703738301061e-07,2.176979023715830408e-07,1.314831354903844840e-09,1.916487413211598323e-08,-7.146624625420372467e-08,-2.055893446595291607e-07,-3.033282212072663242e-07,9.288497437864862150e-08,-2.480342118360567838e-07,4.153629049596929690e-07,-1.141103993518299831e-07,1.327808689666198916e-07,5.484522347387610353e-08,2.005056742859778751e-08,4.740324399676865141e-08,7.985219951933686389e-08,1.860332510261741845e-08,-1.626765850915035116e-07,8.838420626489096321e-07,1.010606297313643154e-06,-2.876616633784578880e-07,-1.056827869660992292e-07,-1.943936212001062813e-07,-9.425345126601314405e-08,1.096449437909541302e-07,1.494108801125548780e-07,-3.339000542723624676e-08,-7.419338743375192280e-08,-6.151532971898632240e-08,-1.388026760196225950e-07,-1.024436073748802301e-07,-2.109359513724484714e-07,5.327988787939830218e-07,1.175107158246646577e-07,5.112755996350415444e-09,2.680565955870406469e-07,1.256999411225478980e-07,-1.842873018631507875e-07,3.980007434734034177e-08,1.819875734554443625e-07,-1.024688671691365016e-07,5.665121349807122897e-08,2.542397226079629036e-07,-9.907510900575289270e-08,9.461159322654566495e-08,-9.097052355855339556e-08,6.641386818273531389e-08,-2.102200653553154552e-07,-2.535881726828392857e-08,-5.186669795875786804e-07,9.001132639241404831e-08,6.664570406655911938e-08,5.874104047620676283e-08,-7.449256145264371298e-08
-8.937495721283994499e-08,1.807203346970709390e-07,3.289702377173853165e-08,-1.499102211255376460e-07,1.454508833376166876e-07,2.215466139432464843e-07,-3.607974363717403321e-08,-5.047417630521522369e-07,7.265068120432260912e-07,4.077683115610852838e-07,1.794592477381229401e-02,-6.902590143909037579e-08,-1.214814773220496136e-07,-6.820188787060033064e-07,-1.624204912786808563e-07,7.577723692975268932e-08,3.910401744633418275e-07,-2.749343366303946823e-07,-1.203465558319294360e-07,-1.586289783972461009e-07,1.337429580416937824e-07,-3.489510618237545714e-07,2.676864028217096347e-07,-1.060764560634197551e-07,-3.453658337093656883e-07,8.794573886916623451e-07,-2.292636622769350652e-07,1.887414491363870184e-08,7.186920925050799269e-07,5.623653009934059810e-07,2.729448169702664018e-07,-8.332724377169142826e-08,-3.521628144653732306e-08,1.480302955769730033e-07,-7.135552095860475674e-07,3.658895408875650901e-08,-4.958333477134146960e-08,-1.059498160316252324e-07,-1.770306852222347516e-07,3.798405501242996252e-08,-6.799900376108780620e-08,-9.360353203646809561e-08,-7.730014885964919813e-07,7.732235474122717278e-08,-9.910996112694192561e-08,3.775760148982953979e-08,-2.726292791521700565e-07,2.333760029671338998e-08,3.752886357233364834e-07,-7.659572816010040697e-07,2.029795069802275975e-07,3.183650391924697232e-12,1.736610499847301980e-07,-7.857804718014449463e-08,6.206731200109061319e-07,4.706460288161906647e-07,1.383420880074481829e-07,3.564967130387231009e-07,4.907748802907008212e-07,1.717296385095323785e-07,5.401661269388569053e-07,2.345593053121319826e-08,-7.623293640790507197e-07,3.990068648818123620e-07
-1.433297427411162062e-07,-1.099323654329964484e-07,5.270789529276953544e-07,2.461752615090517793e-07,-2.409401815839373739e-07,-2.911936114458058000e-08,2.727457797391252825e-07,1.160061771088294336e-07,-1.611935118717156001e-08,1.987721702789713163e-07,3.192804342688759789e-06,2.165119212804711424e-07,3.312483158879331313e-07,-3.782557769227423705e-07,1.474305548754273332e-07,7.158345738389471080e-08,-2.680555724055011524e-07,2.134956389454600867e-07,-1.400484137548119179e-07,2.482294974015530897e-07,-4.479435631310479948e-07,1.140909233754427987e-08,1.861824188154059811e-07,-3.203032008514128393e-07,-3.350160113768652081e-07,-6.038766997562561301e-08,2.964131340377207380e-07,1.814885166595558985e-07,-4.401758957328638644e-08,-2.957691549454466440e-07,-2.630256403790554032e-07,-1.076526601195837429e-07,-9.806017686742052319e-08,2.462352313159499317e-07,9.437101056164465263e-08,-2.781450803013285622e-07,-6.801545993084801012e-08,-4.439619871732247702e-08,-3.507265589064445521e-08,-2.232992102335629170e-07,2.390948736774589634e-07,4.818827648023216170e-08,5.407719072536565363e-07,1.751904505908896681e-07,-2.918309007782227127e-07,2.784155697099777171e-07,1.600469516915836721e-07,-7.064537044243479613e-07,2.083516221773606958e-07,1.718099298386732698e-07,-3.861700008656043792e-07,-4.588966007190720120e-08,-2.082897054833665607e-08,2.995357704094203655e-07,-2.133862722075718921e-07,1.886003815343428869e-07,1.511748615179442368e-09,1.761270596034592018e-08,-1.570182632804062450e-07,4.633229977457631321e-08,-2.080336400922533358e-07,-1.340663970950117800e-07,6.828228293898064294e-08,-5.442032602331892122e-07
-2.179631195531328558e-07,-1.408246021128434222e-06,3.555353771389491158e-07,3.911591193173080683e-07,-8.766536438997718506e-07,-4.951547794007638004e-07,-3.437158468955203716e-08,-3.492289408768556314e-07,2.233616669400362298e-06,9.582381466088918387e-08,4.428642341736122034e-07,1.038081677506852429e-06,6.144743451841350179e-07,4.854030635215167422e-07,-1.647486101319373120e-06,-1.919987198562012054e-06,-1.714656264084624127e-06,1.310378934249456506e-06,1.592769791614045971e-07,2.516281654152408009e-07,3.155341516958287684e-07,1.240422534465324134e-06,-1.830395177648824756e-07,-1.204372097163286526e-06,-1.015885800370597281e-06,9.530619990982813761e-07,-1.285147732232871931e-06,-7.725051887064182665e-07,2.033564896919415332e-06,2.769211732811527327e-06,-5.443860118248267099e-07,-6.494393574030254968e-07,-1.163308638751914259e-06,-1.815482050915306900e-06,-1.167626010101230349e-06,-1.114001904056749481e-07,2.914949845944647677e-07,5.990666522848187014e-07,1.213032419400406070e-06,9.921490118358633481e-07,3.963741903589834692e-07,-1.228646510753605980e-06,-3.620390600644896040e-07,4.868801966040336993e-07,1.828644258239364717e-06,1.211067001349874772e-06,-2.814426807162817568e-07,3.080679675804276485e-07,-2.871695414796704426e-07,2.594603927263960941e-07,-1.229263830282434355e-06,-1.115861209655122366e-06,-1.124275854635925498e-06,2.208334990427829325e-07,7.118869689293205738e-07,4.189817843780474504e-07,5.179842332836415153e-07,-1.760298687258909922e-06,-8.615267006462090649e-07,-9.094165989154134877e-07,1.611843458704242948e-07,-1.545696591165324207e-06,-8.669567819197254721e-08,-1.385066980219562538e-06
6.447297806744245463e-08,-1.380470138201417285e-08,3.497425495879724622e-07,-2.405170675956469495e-07,-2.602984920940798474e-07,-4.497867962527379859e-07,-9.453376748069786117e-09,2.275027242149008089e-07,1.874698000392527319e-06,-7.298657465071300976e-07,-9.836517165240366012e-07,-2.401839367394131841e-07,-2.352438031039127964e-07,2.399210643488913774e-07,2.190562931048134487e-08,-1.151431092694110703e-07,3.076328596307575935e-07,-5.255510515667083382e-08,-9.436626591252661456e-09,2.258072271388300578e-07,-2.134095922201595386e-07,1.604720267778247944e-08,4.690477695135086833e-08,8.582995292272244114e-08,1.776719358304035268e-07,7.524940315306594130e-07,5.445915576274273917e-07,-8.896977732320010546e-08,6.725165917487174738e-07,1.471211817261064425e-06,-1.814953805023833411e-07,9.704478998173726723e-08,-3.764677458661935816e-08,9.486849705808708677e-08,-3.954314991005958291e-07,-2.461187023072852753e-07,6.841499811116591445e-08,1.748451694538744050e-07,-2.907431984056074725e-08,-1.072652509037652635e-07,5.967824279196065618e-08,-1.355693370896915440e-07,8.261471151627119980e-08,-6.566586563394594123e-08,3.692766270546599117e-08,5.451497031572216656e-07,1.123069210962057696e-07,1.077188471754197963e-07,-5.405704772698527449e-09,3.358642430839609005e-08,-7.980006699881414534e-08,-3.326846638174174586e-07,-1.134363998289700248e-07,1.231884141361661023e-07,-1.302185381746312487e-07,4.852340040883973415e-08,1.763709320812267833e-07,6.486584425147157162e-08,2.135705727823733469e-07,4.701659150896375650e-08,3.936100938517483883e-07,6.151572584656150866e-10,3.903267327132198261e-07,1.708973940139912884e-08
-8.434081877339849598e-08,-9.294235780998860719e-08,5.470600399348768406e-07,-6.541211661215129425e-08,-1.404545287186920177e-06,6.195623427629470825e-07,-4.067969143761729356e-07,-1.070156031346414238e-06,3.496360477583948523e-06,9.501167141934274696e-08,1.452352648811938707e-06,9.653516599428257905e-07,8.503341746290971059e-07,1.801556095415435266e-06,3.020388206209645432e-08,-2.570185699823923642e-07,1.147038304338821035e-07,1.023312165671086404e-06,2.558422238507773727e-07,6.372329153236933053e-08,5.111883361053060071e-09,2.672848324891674565e-07,1.047613338300834585e-07,6.180413265610695817e-07,3.229617959732422605e-07,3.184475190209923312e-06,-2.945832420664373785e-06,-1.305780301663617138e-06,3.036352154595078900e-06,3.121564986940938979e-06,-9.604251545169972815e-07,-1.430196334695210680e-07,1.190721974353436963e-07,5.532801594654301880e-08,6.193180723812474753e-08,5.897267669752181973e-07,-1.122473989312311460e-07,4.983244821232801769e-07,5.823228832468885230e-08,-1.686718746896076482e-07,1.491406578679743689e-06,-4.679014509179069137e-08,-1.491535783770814305e-07,1.208756771120533813e-06,-3.839081159640045371e-07,4.591539379816822475e-07,-3.006286135587288300e-07,-5.157414761924883351e-07,-2.117444864779827185e-06,1.509640810581913684e-06,4.983991885865179938e-08,5.205614002079528291e-07,-8.687683816788194235e-07,7.762901077512651682e-08,2.609345301607390866e-06,1.309215690525888931e-06,9.750703577893204965e-10,1.006306149520241888e-07,-6.868884270261332858e-07,6.773531424641987542e-08,-2.891143822125741281e-07,3.822044902790366905e-07,4.191057314528734423e-07,-1.445879860284549068e-07
-1.083655206457478926e-06,1.606759042260819115e-06,-3.855351238257753721e-08,-2.708413262553222012e-07,5.869802635061205365e-07,-3.109870476691867225e-06,8.765860002313274890e-07,6.890195436426438391e-07,2.390521951019763947e-02,-2.639174454088788480e-06,-1.319055631756782532e-02,-6.376853320944064762e-07,-1.339562572866270784e-06,-1.646478835937159602e-06,1.673875658525503241e-06,8.842374086270865519e-07,9.036807568918447942e-08,3.925261808035429567e-06,1.931717363845564250e-08,-3.604161946668682504e-08,-2.385928610237897374e-07,-1.727051312627736479e-06,-1.520944294952641940e-07,1.098550228562089615e-06,-6.194018737915030215e-07,-5.323950063029769808e-06,2.841320565494243056e-06,6.454764047703065444e-07,9.964869357645511627e-03,3.294092044234275818e-02,1.239293283106235322e-06,3.147753488974558422e-07,-1.117408032769162674e-06,5.446391071473044576e-08,8.820632615424983669e-07,1.178440243165823631e-06,-2.717204552027396858e-06,-3.741807006463204743e-07,-1.468428081352612935e-06,-4.341722217304777587e-07,6.946044095457182266e-07,1.136126456913189031e-06,-3.528410275066562463e-07,2.948354676846065558e-06,-1.581401988914876711e-06,1.091955027732183225e-06,-1.834251577292889124e-07,-1.056233713825349696e-06,3.050056704978487687e-07,-1.366024548588029575e-06,1.292049319090438075e-06,1.398187094991953927e-07,1.117269334827142302e-06,-5.596903207560899318e-08,-3.783228976317332126e-06,-7.754276225568901282e-07,2.028035339662892511e-07,9.993234471039613709e-07,-3.339342811159440316e-06,4.373253261746867793e-07,-6.317371799013926648e-07,4.709599750185589073e-07,-1.079343292076373473e-06,-2.029669730063687894e-07
2.089374504521401832e-07,1.438356349581226823e-07,-1.066065806298865937e-06,1.237160205391774070e-07,-2.721068881328392308e-07,2.198718362933504977e-07,7.534359980354565778e-08,-2.293984948664729018e-07,-3.554391225790709541e-09,-1.887884870654943370e-08,3.910269867901661200e-07,-4.024880411179765360e-07,-1.602044079618281103e-07,-1.146480528291249357e-07,2.470693800660228590e-07,1.903447923723433632e-07,-3.280021871887583984e-07,-3.997616602191556012e-07,-5.834092675627289282e-08,1.565947229664743645e-07,5.380871925808605738e-08,2.495834223736892454e-07,1.337695891834300710e-07,1.000785729843300942e-07,-2.426731384730373975e-07,-1.866829251184753957e-07,3.071302501211903291e-08,1.200420456370920874e-07,-1.164785068397122814e-08,-3.055299657717114314e-07,-1.005959546773738111e-07,2.497926487876611645e-08,1.652068135626905132e-07,1.268138305476895766e-07,-1.506863895883725490e-07,1.140585510484015686e-07,-3.318106962524325354e-07,4.843741763238540443e-08,1.757196343987743603e-07,-6.951527353749042959e-08,-4.644958551125455415e-08,2.420755720322631532e-07,-9.342249285282377969e-08,-4.004433051818523381e-08,-8.499180381704718457e-08,-1.994981602138068411e-07,-1.219509613292757422e-07,-1.960622313390558702e-07,7.496993248423677869e-07,-1.059880716525185562e-07,1.331046775021604844e-07,1.288298960844258545e-07,3.629822629136469914e-07,-1.497477057910145959e-07,6.289141651905083563e-08,-2.526861067053687293e-07,1.321639615525782574e-07,8.534997419928913587e-08,1.953267911858347361e-07,-9.546323553877300583e-08,-1.995492340256532771e-07,1.414271366684261011e-07,2.152265778931905515e-07,4.667936082114465535e-08
-1.166149132814098266e-08,-2.173620146095345262e-07,-3.266170551796676591e-07,-2.157230909460849944e-07,-2.206881646316105616e-07,-6.676603447886009235e-08,-7.331972255997243337e-07,-1.124131699725694489e-06,-1.104564830711751711e-06,2.041536362185070175e-07,2.288445699605290429e-08,8.466555527775199153e-07,5.600697932095499709e-07,5.929841506713273702e-08,-1.583183433240265003e-07,2.733120538778166519e-07,-1.790708807902774424e-07,-1.768173660821048543e-07,6.084328418864970445e-08,-1.315301005888613872e-07,1.486808400841255207e-07,2.723652983149804641e-07,-2.074447813527058315e-08,-6.975898827477067243e-07,-1.306802772660375922e-07,-1.079431399375607725e-06,6.086432904339744709e-07,-3.236931718220148468e-07,4.357548277766909450e-07,5.338980031410756055e-07,-5.998295478093496058e-07,-8.179406307817771449e-08,1.262860678252764046e-07,1.475522282134988927e-07,-6.061964654691109899e-07,-5.507503146873204969e-07,-1.572925043547002133e-07,4.716480983546489369e-09,3.404562960440671304e-07,3.552440830389969051e-08,5.023680387239437550e-07,-7.509964206064978498e-08,-7.950902727316133678e-07,1.983829065466125030e-07,6.170443498376698699e-07,3.934319181553291855e-07,2.771480644980783836e-08,7.947566587063192856e-07,-1.051834956911079644e-07,6.386158588611579034e-07,-1.791654682392618270e-07,-5.856900315848179162e-07,5.707354944206599612e-08,-3.327283479848119896e-07,-8.665866175761038903e-07,6.054397658772359136e-07,-4.036876646296150284e-07,-3.433514166317763738e-07,-4.991399578102573287e-07,-3.493202171966913738e-08,8.327879754688183311e-07,-1.534587852347613079e-07,5.297549776628329710e-08,6.599552904162919731e-08
